Metadata_Plate,Metadata_Well,Metadata_Site,Plate_Map_Name,DNA,Tubulin,Actin,Replicate,Compound_Concentration
Week1_22141,B02,s2,,Week1_22141/Week1_150607_B02_s2_w195A33BBC-615F-4984-82DF-B2CF3F966816.tif,Week1_22141/Week1_150607_B02_s2_w2E3230DBE-26D9-4915-AF26-8310C34384AB.tif,Week1_22141/Week1_150607_B02_s2_w4BF3754E5-1DB3-41DE-A7F9-A96D98F948F3.tif,2,DMSO_0.0
Week1_22141,B02,s2,,Week1_22141/Week1_150607_B02_s2_w195A33BBC-615F-4984-82DF-B2CF3F966816.tif,Week1_22141/Week1_150607_B02_s2_w2E3230DBE-26D9-4915-AF26-8310C34384AB.tif,Week1_22141/Week1_150607_B02_s2_w4BF3754E5-1DB3-41DE-A7F9-A96D98F948F3.tif,2,DMSO_0.0
Week1_22141,B03,s2,,Week1_22141/Week1_150607_B03_s2_w1A7BCCCBB-5B8B-45B2-858A-A57A37EE0D58.tif,Week1_22141/Week1_150607_B03_s2_w294BC5504-0FBC-4EC9-ADDD-7E4293C98D19.tif,Week1_22141/Week1_150607_B03_s2_w439ECDCDC-D518-4956-9354-95A96DCD5848.tif,2,cytochalasin B_30.0
Week1_22141,B03,s2,,Week1_22141/Week1_150607_B03_s2_w1A7BCCCBB-5B8B-45B2-858A-A57A37EE0D58.tif,Week1_22141/Week1_150607_B03_s2_w294BC5504-0FBC-4EC9-ADDD-7E4293C98D19.tif,Week1_22141/Week1_150607_B03_s2_w439ECDCDC-D518-4956-9354-95A96DCD5848.tif,2,cytochalasin B_30.0
Week1_22141,B03,s2,,Week1_22141/Week1_150607_B03_s2_w1A7BCCCBB-5B8B-45B2-858A-A57A37EE0D58.tif,Week1_22141/Week1_150607_B03_s2_w294BC5504-0FBC-4EC9-ADDD-7E4293C98D19.tif,Week1_22141/Week1_150607_B03_s2_w439ECDCDC-D518-4956-9354-95A96DCD5848.tif,2,cytochalasin B_30.0
Week1_22141,B02,s1,,Week1_22141/Week1_150607_B02_s1_w1BB3E57EB-DFFA-4AD2-A6B1-8F843B8C77EA.tif,Week1_22141/Week1_150607_B02_s1_w2C5FB41FD-154A-4FCA-8C0E-94838ABEAEDA.tif,Week1_22141/Week1_150607_B02_s1_w4EFAFBEBE-FB6D-4B7F-BD95-2FA46B5EB078.tif,2,DMSO_0.0
Week1_22141,B02,s2,,Week1_22141/Week1_150607_B02_s2_w195A33BBC-615F-4984-82DF-B2CF3F966816.tif,Week1_22141/Week1_150607_B02_s2_w2E3230DBE-26D9-4915-AF26-8310C34384AB.tif,Week1_22141/Week1_150607_B02_s2_w4BF3754E5-1DB3-41DE-A7F9-A96D98F948F3.tif,2,DMSO_0.0
Week1_22141,B04,s1,,Week1_22141/Week1_150607_B04_s1_w17D5A011C-EA14-4EA7-A62C-FC41C4AEA34A.tif,Week1_22141/Week1_150607_B04_s1_w20ED4F2D9-0D4A-4CA6-A13D-1BF715B6B3FB.tif,Week1_22141/Week1_150607_B04_s1_w413EE84DD-212B-4008-99A9-A397F82B348B.tif,2,cytochalasin B_10.0
Week1_22141,B04,s1,,Week1_22141/Week1_150607_B04_s1_w17D5A011C-EA14-4EA7-A62C-FC41C4AEA34A.tif,Week1_22141/Week1_150607_B04_s1_w20ED4F2D9-0D4A-4CA6-A13D-1BF715B6B3FB.tif,Week1_22141/Week1_150607_B04_s1_w413EE84DD-212B-4008-99A9-A397F82B348B.tif,2,cytochalasin B_10.0
Week1_22141,B03,s1,,Week1_22141/Week1_150607_B03_s1_w1920D7596-8E5F-4F43-A01E-2A144CFFC96B.tif,Week1_22141/Week1_150607_B03_s1_w227CA73E4-EDCB-430A-9A47-7279EB750EF8.tif,Week1_22141/Week1_150607_B03_s1_w4EE087FE0-6AE6-40A2-A1E0-4BC99E455AC4.tif,2,cytochalasin B_30.0
